kepid,teff,logg,feh,radius,mass
1164301,5040,2.681,0.07,13.056,2.981
1164356,5022,2.387,0.07,20.001,3.557
1164363,5327,4.581,0.02,0.8,0.891
1164407,6972,4.117,-0.22,1.699,1.383
1164418,6718,4.22,0.12,1.515,1.391
1164571,4833,3.359,0.02,3.44,0.987
1164583,4584,4.615,-0.12,0.675,0.684
1164584,4353,2.336,0.22,11.266,1.003
1292087,6328,4.15,-0.08,1.502,1.162
1292147,4505,2.824,0.32,6.33,0.974
1292384,6043,4.429,-0.04,1.034,1.044
1292493,6398,3.814,-0.1,2.508,1.494
1292498,6295,3.912,0.0,2.204,1.449
1292666,6244,3.799,-0.02,2.467,1.396
1292688,3776,4.726,0.0,0.521,0.526
1292798,8529,3.769,-0.18,3.065,2.0168
1292834,4069,1.377,-0.26,32.927,0.9426
1293031,6363,3.798,-0.06,2.489,1.419
1293046,4264,4.637,-0.2,0.62,0.6072
1293261,6401,3.965,-0.14,1.989,1.3335
1293357,5799,4.539,-0.1,0.878,0.9747
1293468,5587,4.502,-0.1,0.877,0.8913
1293521,4010,1.539,0.08,28.748,1.0433
1293563,6546,4.08,-0.2,1.72,1.3054
1293587,4914,4.555,-0.16,0.738,0.7135
1293667,6401,4.047,-0.24,1.688,1.1565
1293671,5024,4.527,-0.1,0.778,0.7435
1293743,6840,4.083,-0.2,1.763,1.3758
1293814,7870,4.042,-0.22,2.042,1.6712
1293835,3675,0.597,-0.26,105.501,1.6037
1293907,5076,4.533,-0.1,0.781,0.759
1293928,7390,4.037,-0.14,1.999,1.5847
1293993,5120,4.574,-0.04,0.77,0.8097
1294088,5237,4.481,-0.12,0.837,0.774
1294122,5119,2.812,0.07,11.147,2.9384
1294214,5676,4.571,-0.26,0.809,0.8875
1294229,6126,4.529,-0.42,0.883,0.962
1294308,5256,3.591,-0.14,3.151,1.4135
1294382,7048,4.051,-0.2,1.877,1.4467
1294385,5186,2.97,0.07,8.767,2.6136
1294419,6215,3.95,-0.12,1.925,1.2047
1294535,4753,4.589,-0.14,0.703,0.7003
1294567,6106,4.02,-0.14,1.707,1.1121
1294578,5045,2.61,0.07,14.511,3.1285
1294648,5745,4.375,0.1,1.071,0.9896
1294649,5992,4.367,-0.08,1.088,1.0057
1294670,7277,4.053,-0.08,1.954,1.5725
1294756,8615,3.784,-0.22,3.003,2.0017
1294924,5191,3.453,-0.12,3.877,1.5572
1294953,5364,4.484,0.0,0.875,0.8502
1294997,5993,4.489,0.07,0.986,1.0935
1295069,5418,4.576,-0.02,0.812,0.9109
1295195,4903,4.576,-0.04,0.741,0.7551
1295276,5823,4.109,-0.02,1.475,1.0187
1295289,5068,4.581,0.14,0.785,0.8546
1295296,6517,3.943,-0.16,2.063,1.3645
1295427,6171,3.768,-0.06,2.546,1.3865
1295448,5705,4.497,0.36,0.976,1.09
1295504,5810,4.032,-0.12,1.606,1.012
1295531,7430,4.144,-0.18,1.714,1.4888
1295546,5322,3.701,-0.16,2.639,1.2764
1295597,6392,4.097,-0.24,1.573,1.1274
1295693,5548,3.977,-0.12,1.672,0.9676
1295737,6552,4.064,-0.22,1.698,1.2207
1295776,6697,4.224,-0.1,1.453,1.2966
1295289,5068,4.581,0.14,0.785,0.855
1295296,6517,3.943,-0.16,2.063,1.364
1295427,6171,3.768,-0.06,2.546,1.387
1295448,5705,4.497,0.36,0.976,1.09
1295504,5810,4.032,-0.12,1.606,1.012
1295531,7430,4.144,-0.18,1.714,1.489
1295546,5322,3.701,-0.16,2.639,1.276
1295597,6392,4.097,-0.24,1.573,1.127
1295693,5548,3.977,-0.12,1.672,0.968
1295737,6552,4.064,-0.22,1.698,1.221
1295776,6697,4.224,-0.1,1.453,1.297
1292798,8529,3.769,-0.18,3.065,2.017
1292834,4069,1.377,-0.26,32.927,0.943
1293031,6363,3.798,-0.06,2.489,1.419
1293046,4264,4.637,-0.2,0.62,0.607
1293261,6401,3.965,-0.14,1.989,1.333
1293357,5799,4.539,-0.1,0.878,0.975
1293468,5587,4.502,-0.1,0.877,0.891
1293521,4010,1.539,0.08,28.748,1.043
1293563,6546,4.08,-0.2,1.72,1.305
1293587,4914,4.555,-0.16,0.738,0.713
1293667,6401,4.047,-0.24,1.688,1.156
1293671,5024,4.527,-0.1,0.778,0.743
1293743,6840,4.083,-0.2,1.763,1.376
1293814,7870,4.042,-0.22,2.042,1.671
1293835,3675,0.597,-0.26,105.501,1.604
1293907,5076,4.533,-0.1,0.781,0.759
1293928,7390,4.037,-0.14,1.999,1.585
1293993,5120,4.574,-0.04,0.77,0.81
1294088,5237,4.481,-0.12,0.837,0.774
1294122,5119,2.812,0.07,11.147,2.938
1294214,5676,4.571,-0.26,0.809,0.888
1294229,6126,4.529,-0.42,0.883,0.962
1294308,5256,3.591,-0.14,3.151,1.413
1294382,7048,4.051,-0.2,1.877,1.447
1294385,5186,2.97,0.07,8.767,2.614
1294419,6215,3.95,-0.12,1.925,1.205
1294535,4753,4.589,-0.14,0.703,0.7
1294567,6106,4.02,-0.14,1.707,1.112
1294578,5045,2.61,0.07,14.511,3.128
1294648,5745,4.375,0.1,1.071,0.99
1294649,5992,4.367,-0.08,1.088,1.006
1294670,7277,4.053,-0.08,1.954,1.572
1294756,8615,3.784,-0.22,3.003,2.002
1294924,5191,3.453,-0.12,3.877,1.557
1294953,5364,4.484,0.0,0.875,0.85
1294997,5993,4.489,0.07,0.986,1.093
1295069,5418,4.576,-0.02,0.812,0.911
1295195,4903,4.576,-0.04,0.741,0.755
1295276,5823,4.109,-0.02,1.475,1.019
1292798,8177,3.942,-0.24,2.414,1.86
1292834,4069,1.377,-0.26,32.927,0.943
1293031,6341,3.301,-0.1,5.302,2.05
1293046,4264,4.637,-0.2,0.62,0.607
1293261,6250,4.121,-0.02,1.552,1.161
1293357,5570,4.447,-0.48,0.855,0.746
1293468,5587,4.502,-0.1,0.877,0.891
1293521,4010,1.539,0.08,28.748,1.043
1293563,6413,4.22,0.04,1.439,1.253
1293587,4914,4.555,-0.16,0.738,0.713
1293667,5914,4.316,-0.2,1.114,0.938
1293671,5087,3.911,0.16,1.832,0.997
1293743,6840,4.083,-0.2,1.762,1.376
1293814,7870,4.042,-0.22,2.042,1.671
1293835,3675,0.597,-0.26,105.501,1.604
1293907,5076,4.533,-0.1,0.781,0.759
1293928,7105,3.993,0.18,2.188,1.718
1293993,4996,4.606,0.21,0.758,0.867
1294088,5009,3.26,-0.48,3.556,0.84
1294122,4791,2.806,0.04,8.456,1.668
1294214,5662,4.575,-0.26,0.805,0.899
1294229,6119,4.444,-0.04,1.031,1.075
1294308,5256,3.591,-0.14,3.151,1.413
1294382,6753,4.206,0.0,1.522,1.36
1294385,4826,2.961,0.1,6.98,1.623
1294419,6215,3.95,-0.12,1.925,1.205
1294535,4753,4.589,-0.14,0.703,0.7
1294567,6086,3.422,-0.14,4.28,1.766
1294578,4694,2.623,-0.28,7.57,0.879
1294648,5745,4.375,0.1,1.071,0.99
1294649,5688,4.059,0.12,1.588,1.052
1294670,7277,4.053,-0.08,1.954,1.572
1294756,8615,3.784,-0.22,3.003,2.002
1294924,5191,3.453,-0.12,3.877,1.557
1294953,5364,4.484,0.0,0.875,0.85
1294997,5993,4.489,0.07,0.986,1.093
1295069,5418,4.576,-0.02,0.812,0.911
1295195,4903,4.576,-0.04,0.741,0.755
1295276,5823,4.109,-0.02,1.475,1.019
1295289,5060,4.598,0.12,0.765,0.861
1295296,5922,3.547,-0.46,3.306,1.404
1295427,5836,4.5,0.21,0.97,1.087
1295448,5703,4.498,0.36,0.975,1.091
1295504,5528,3.645,0.21,3.107,1.556
1295531,6767,4.167,-0.12,1.579,1.345
1295546,5322,3.701,-0.16,2.639,1.276
1295597,6392,4.097,-0.24,1.573,1.127
1295693,5565,3.345,-0.12,4.845,1.892
1295737,6565,3.852,-0.22,2.29,1.363
1295776,6712,4.186,-0.04,1.545,1.342
1292798,8177,3.942,-0.24,2.414,1.86
1292834,4069,1.377,-0.26,32.927,0.943
1293031,6341,3.301,-0.1,5.302,2.05
1293046,4264,4.637,-0.2,0.62,0.607
1293261,6250,4.121,-0.02,1.552,1.161
1293357,5570,4.447,-0.48,0.855,0.746
1293468,5587,4.502,-0.1,0.877,0.891
1293521,4010,1.539,0.08,28.748,1.043
1293563,6413,4.22,0.04,1.439,1.253
1293587,4914,4.555,-0.16,0.738,0.713
1293667,5914,4.316,-0.2,1.114,0.938
1293671,5087,3.911,0.16,1.832,0.997
1293743,6840,4.083,-0.2,1.762,1.376
1293814,7870,4.042,-0.22,2.042,1.671
1293835,3675,0.597,-0.26,105.501,1.604
1293907,5076,4.533,-0.1,0.781,0.759
1293928,7105,3.993,0.18,2.188,1.718
1293993,4996,4.606,0.21,0.758,0.867
1294088,5009,3.26,-0.48,3.556,0.84
1294122,4791,2.806,0.04,8.456,1.668
1294214,5662,4.575,-0.26,0.805,0.899
1294229,6119,4.444,-0.04,1.031,1.075
1294308,5256,3.591,-0.14,3.151,1.413
1294382,6753,4.206,0.0,1.522,1.36
1294385,4826,2.961,0.1,6.98,1.623
1294419,6215,3.95,-0.12,1.925,1.205
1294535,4753,4.589,-0.14,0.703,0.7
1294567,6086,3.422,-0.14,4.28,1.766
1294578,4694,2.623,-0.28,7.57,0.879
1294648,5745,4.375,0.1,1.071,0.99
1294649,5688,4.059,0.12,1.588,1.052
1294670,7277,4.053,-0.08,1.954,1.572
1294756,8615,3.784,-0.22,3.003,2.002
1294924,5191,3.453,-0.12,3.877,1.557
1294953,5364,4.484,0.0,0.875,0.85
1294997,5993,4.489,0.07,0.986,1.093
1295069,5418,4.576,-0.02,0.812,0.911
1295195,4903,4.576,-0.04,0.741,0.755
1295276,5823,4.109,-0.02,1.475,1.019
1295289,5060,4.598,0.12,0.765,0.861
1295296,5922,3.547,-0.46,3.306,1.404
1295427,5836,4.5,0.21,0.97,1.087
1295448,5703,4.498,0.36,0.975,1.091
1295504,5528,3.645,0.21,3.107,1.556
1295531,6767,4.167,-0.12,1.579,1.345
1295546,5322,3.701,-0.16,2.639,1.276
1295597,6392,4.097,-0.24,1.573,1.127
1295693,5565,3.345,-0.12,4.845,1.892
1295737,6565,3.852,-0.22,2.29,1.363
1295776,6712,4.186,-0.04,1.545,1.342
1297347,5278,4.5,-0.1,0.832,0.7989
1297463,5854,4.396,-0.24,0.999,0.906
1429092,5509,4.565,0.02,0.836,0.9367
1429120,7100,4.263,0.21,1.52,1.5406
1429153,5193,4.503,-0.18,0.805,0.7529
1429275,6038,4.524,-0.28,0.898,0.9823
1429290,6484,4.377,-0.08,1.173,1.1949
1429337,6078,4.396,-0.32,1.025,0.9528
1429345,5878,4.424,0.08,1.035,1.0377
1429367,5316,4.637,-0.6,0.677,0.723
1429375,5778,4.531,0.07,0.911,1.0283
1429385,5910,4.505,-0.02,0.94,1.0317
1429390,6045,4.494,-0.12,0.955,1.0381
1429426,5921,4.565,-0.4,0.824,0.9087
1429475,4819,4.622,-0.1,0.699,0.7477
1429486,6321,4.344,-0.12,1.155,1.0677
1429497,5128,3.47,0.06,3.861,1.6054
1429505,4719,2.646,0.08,10.698,1.8461
1429567,6458,4.144,-0.36,1.46,1.0808
1429575,5167,4.609,-0.18,0.737,0.8122
1429580,5735,4.521,-0.1,0.884,0.9466
1429589,6164,4.117,-0.28,1.465,1.0263
1429629,4260,4.663,-0.44,0.58,0.5654
1429653,6622,4.331,0.21,1.325,1.3719
1429751,6000,4.415,-0.02,1.049,1.0423
1429795,5768,4.501,-0.1,0.906,0.9502
1429893,5066,4.578,-0.08,0.754,0.7848
1429921,4358,4.673,-0.26,0.606,0.629
1430118,5094,3.126,-0.1,6.247,1.9021
1430163,6520,4.221,-0.11,1.48,1.34
1430199,3753,0.774,-0.2,86.528,1.6213
1295961,6369,4.11,-0.26,1.536,1.1078
1295980,6526,4.067,-0.18,1.753,1.3175
1296002,5280,3.707,-0.1,2.636,1.291
1296063,6972,4.117,-0.22,1.699,1.3827
1296110,3941,1.325,0.12,48.084,1.7836
1296164,6972,4.117,-0.22,1.699,1.3827
1296179,5254,3.624,-0.14,2.958,1.3442
1296262,6061,4.486,-0.1,0.97,1.0504
1296281,5451,4.506,-0.1,0.853,0.8514
1296415,5279,4.459,-0.08,0.868,0.7915
1296507,5099,3.021,-0.12,7.317,2.0488
1296721,5966,4.493,-0.02,0.961,1.0485
1296779,3701,4.804,-0.2,0.447,0.4641
1296787,4828,4.573,-0.08,0.729,0.7244
1296817,4931,4.539,-0.04,0.767,0.7432
1296984,5195,3.115,0.21,7.155,2.4327
1297058,5221,4.509,-0.08,0.82,0.7932
1297272,5013,2.394,0.07,19.813,3.5491
1297303,4451,4.609,-0.14,0.661,0.6481
1295961,6369,4.11,-0.26,1.536,1.108
1295980,6526,4.067,-0.18,1.753,1.318
1296002,5280,3.707,-0.1,2.636,1.291
1296063,6972,4.117,-0.22,1.699,1.383
1296110,3941,1.325,0.12,48.084,1.784
1296164,6972,4.117,-0.22,1.699,1.383
1296179,5254,3.624,-0.14,2.958,1.344
1296262,6061,4.486,-0.1,0.97,1.05
1296281,5451,4.506,-0.1,0.853,0.851
1296415,5279,4.459,-0.08,0.868,0.791
1296507,5099,3.021,-0.12,7.317,2.049
1296721,5966,4.493,-0.02,0.961,1.049
1296779,3701,4.804,-0.2,0.447,0.464
1296787,4828,4.573,-0.08,0.729,0.724
1296817,4931,4.539,-0.04,0.767,0.743
1296984,5195,3.115,0.21,7.155,2.433
1297058,5221,4.509,-0.08,0.82,0.793
1297272,5013,2.394,0.07,19.813,3.549
1297303,4451,4.609,-0.14,0.661,0.648
1297347,5278,4.5,-0.1,0.832,0.799
1297463,5854,4.396,-0.24,0.999,0.906
1429092,5509,4.565,0.02,0.836,0.937
1429120,7100,4.263,0.21,1.52,1.541
1429153,5193,4.503,-0.18,0.805,0.753
1429275,6038,4.524,-0.28,0.898,0.982
1429290,6484,4.377,-0.08,1.173,1.195
1429337,6078,4.396,-0.32,1.025,0.953
1429345,5878,4.424,0.08,1.035,1.038
1429367,5316,4.637,-0.6,0.677,0.723
1429375,5778,4.531,0.07,0.911,1.028
1429385,5910,4.505,-0.02,0.94,1.032
1429390,6045,4.494,-0.12,0.955,1.038
1429426,5921,4.565,-0.4,0.824,0.909
1429475,4819,4.622,-0.1,0.699,0.748
1429486,6321,4.344,-0.12,1.155,1.068
1429497,5128,3.47,0.06,3.861,1.605
1429505,4719,2.646,0.08,10.698,1.846
1429567,6458,4.144,-0.36,1.46,1.081
1429575,5167,4.609,-0.18,0.737,0.812
1429580,5735,4.521,-0.1,0.884,0.947
1429589,6164,4.117,-0.28,1.465,1.026
1429629,4260,4.663,-0.44,0.58,0.565
1429653,6622,4.331,0.21,1.325,1.372
1429751,6000,4.415,-0.02,1.049,1.042
1429795,5768,4.501,-0.1,0.906,0.95
1429893,5066,4.578,-0.08,0.754,0.785
1429921,4358,4.673,-0.26,0.606,0.629
1430118,5094,3.126,-0.1,6.247,1.902
1430163,6520,4.221,-0.11,1.48,1.34
1430199,3753,0.774,-0.2,86.528,1.621
1295980,6037,4.364,0.22,1.171,1.158
1296002,5280,3.707,-0.1,2.636,1.291
1296063,6596,4.154,-0.24,1.546,1.251
1296110,3941,1.325,0.12,48.084,1.784
1296164,6977,4.098,-0.2,1.751,1.404
1296179,5254,3.624,-0.14,2.958,1.344
1296262,5982,3.923,0.3,2.079,1.32
1296281,5277,4.45,0.06,0.899,0.832
1296415,5279,4.459,-0.08,0.868,0.791
1296507,4927,3.019,0.02,6.748,1.734
1296721,6071,4.184,-0.38,1.295,0.936
1296779,3703,4.794,-0.2,0.451,0.461
1296787,4828,4.573,-0.08,0.729,0.724
1296817,4919,3.32,0.24,4.579,1.598
1296984,5050,2.697,0.07,12.437,2.806
1297058,5024,4.613,0.07,0.736,0.845
1297272,4830,2.405,-0.36,14.558,1.965
1297303,4451,4.609,-0.14,0.661,0.648
1297347,5278,4.5,-0.1,0.832,0.799
1297463,5854,4.396,-0.24,0.999,0.906
1429092,5509,4.565,0.02,0.836,0.937
1429120,7143,4.268,0.21,1.512,1.55
1429153,5193,4.503,-0.18,0.805,0.753
1429275,6038,4.524,-0.28,0.898,0.982
1429290,6516,4.372,-0.08,1.183,1.205
1429337,5992,4.45,-0.28,0.96,0.948
1429345,5878,4.424,0.08,1.035,1.038
1429367,5318,4.649,-0.6,0.67,0.73
1429375,5778,4.531,0.07,0.911,1.028
1429385,5910,4.505,-0.02,0.94,1.032
1429390,6045,4.494,-0.12,0.955,1.038
1429426,5931,4.559,-0.38,0.835,0.923
1429475,4805,4.633,-0.06,0.688,0.769
1429486,5597,3.436,-0.68,3.755,1.404
1429497,5017,3.207,-0.28,4.38,1.127
1429505,4682,2.645,-0.04,9.212,1.366
1429567,6458,4.144,-0.36,1.46,1.081
1429575,5173,4.611,-0.18,0.737,0.822
1429580,5433,3.364,-0.54,4.297,1.559
1429589,6325,4.373,0.12,1.191,1.225
1429629,4521,2.669,0.14,7.478,0.952
1429653,7106,4.094,0.36,1.94,1.707
1429751,6025,3.779,0.06,2.514,1.385
1429795,5523,4.398,-0.24,0.936,0.798
1429893,4887,4.611,0.21,0.741,0.84
1429921,4355,4.688,-0.26,0.592,0.635
1430118,5094,3.126,-0.1,6.247,1.902
1430163,6586,4.222,-0.02,1.455,1.288
1430199,3753,0.774,-0.2,86.528,1.621
1295961,6369,4.11,-0.26,1.536,1.108
1429345,5878,4.424,0.08,1.035,1.038
1429367,5318,4.649,-0.6,0.67,0.73
1429375,5778,4.531,0.07,0.911,1.028
1429385,5910,4.505,-0.02,0.94,1.032
1429390,6045,4.494,-0.12,0.955,1.038
1429426,5931,4.559,-0.38,0.835,0.923
1429475,4805,4.633,-0.06,0.688,0.769
1429486,5597,3.436,-0.68,3.755,1.404
1429497,5017,3.207,-0.28,4.38,1.127
1429505,4682,2.645,-0.04,9.212,1.366
1429567,6458,4.144,-0.36,1.46,1.081
1429575,5173,4.611,-0.18,0.737,0.822
1429580,5433,3.364,-0.54,4.297,1.559
1429589,6344,4.396,0.0,1.139,1.179
1429629,4521,2.669,0.14,7.478,0.952
1429653,7106,4.094,0.36,1.94,1.707
1429751,6025,3.779,0.06,2.514,1.385
1429795,5523,4.398,-0.24,0.936,0.798
1429893,4887,4.611,0.21,0.741,0.84
1429921,4355,4.688,-0.26,0.592,0.635
1430118,5094,3.126,-0.1,6.247,1.902
1430163,6586,4.222,-0.02,1.455,1.288
1430199,3753,0.774,-0.2,86.528,1.621
1295961,6369,4.11,-0.26,1.536,1.108
1295980,6037,4.364,0.22,1.171,1.158
1296002,5280,3.707,-0.1,2.636,1.291
1296063,6596,4.154,-0.24,1.546,1.251
1296110,3941,1.325,0.12,48.084,1.784
1296164,6977,4.098,-0.2,1.751,1.404
1296179,5254,3.624,-0.14,2.958,1.344
1296262,5982,3.923,0.3,2.079,1.32
1296281,5277,4.45,0.06,0.899,0.832
1296415,5279,4.459,-0.08,0.868,0.791
1296507,4927,3.019,0.02,6.748,1.734
1296721,6071,4.184,-0.38,1.295,0.936
1296779,3703,4.794,-0.2,0.451,0.461
1296787,4828,4.573,-0.08,0.729,0.724
1296817,4919,3.32,0.24,4.579,1.598
1296984,5050,2.697,0.07,12.437,2.806
1297058,5024,4.613,0.07,0.736,0.845
1297272,4830,2.405,-0.36,14.558,1.965
1297303,4451,4.609,-0.14,0.661,0.648
1297347,5278,4.5,-0.1,0.832,0.799
1297463,5854,4.396,-0.24,0.999,0.906
1429092,5509,4.565,0.02,0.836,0.937
1429120,7143,4.268,0.21,1.512,1.55
1429153,5193,4.503,-0.18,0.805,0.753
1429275,6038,4.524,-0.28,0.898,0.982
1429290,6516,4.372,-0.08,1.183,1.205
1429337,5992,4.45,-0.28,0.96,0.948
1430239,6513,3.595,0.16,3.697,1.962
1430305,6570,3.902,-0.08,2.27,1.5003
1430333,5725,4.046,-0.08,1.565,0.9919
1430349,4434,4.629,-0.3,0.63,0.6159
1430353,11010,3.667,0.07,4.378,3.2491
1430444,5772,4.024,-0.08,1.627,1.0208
1430511,5803,4.481,-0.24,0.904,0.9042
1430590,6809,3.669,-0.02,3.331,1.8849
1430670,6306,3.891,-0.12,2.129,1.2851
1430741,6935,3.989,-0.14,2.051,1.4928
1430810,6060,3.858,-0.04,2.205,1.2776
1430865,5585,4.476,0.04,0.923,0.9299
1430880,6711,4.277,-0.18,1.344,1.2538
1430893,3929,4.724,-0.1,0.541,0.564
1430977,5861,3.933,0.0,1.922,1.1551
1430985,5079,3.004,-0.1,7.477,2.0562
1431059,4660,4.583,-0.04,0.71,0.7032
1431060,4257,4.706,-0.54,0.551,0.5618
1431091,6734,4.057,-0.22,1.804,1.3559
1431114,4949,4.531,0.08,0.792,0.7766
1431116,4507,4.601,-0.06,0.681,0.6751
1431122,5518,4.473,0.06,0.919,0.9146
1431134,5267,4.585,0.02,0.79,0.8763
1431262,6462,4.007,-0.28,1.783,1.1768
1431287,5088,4.508,-0.06,0.806,0.7626
1431316,5019,2.499,0.07,16.994,3.3224
1431344,6017,4.508,-0.16,0.931,1.0163
1431379,7064,3.971,-0.12,2.139,1.5597
1431381,6441,4.042,-0.2,1.771,1.262
1431474,6743,4.024,-0.14,1.919,1.4233
1431501,6918,4.091,-0.16,1.77,1.4127
1431502,5817,4.544,-0.14,0.87,0.9645
1431567,5214,3.591,-0.06,3.178,1.4376
1431599,4056,4.673,-0.18,0.577,0.5714
1431693,5841,4.235,0.02,1.268,1.0058
1431705,5054,4.604,-0.64,0.663,0.6434
1431794,7329,3.915,-0.2,2.349,1.6513
1432022,5706,4.525,0.21,0.926,1.0478
1432060,4901,4.671,-0.46,0.636,0.6934
1432149,7466,4.036,-0.18,2.001,1.5836
1432184,6134,4.119,-0.08,1.515,1.1019
1432248,5997,4.441,-0.12,0.999,1.0056
1432469,5833,4.03,0.04,1.669,1.0882
1432551,5779,4.01,-0.06,1.67,1.041
1432587,4570,1.667,-0.5,39.464,2.6392
1432685,6806,4.062,-0.18,1.817,1.3923
1432700,4654,4.611,0.2,0.724,0.783
1432735,6362,4.408,0.07,1.144,1.221
1432745,4514,4.603,-0.12,0.674,0.6627
1432789,5880,4.518,-0.06,0.917,1.0103
1430239,6513,3.595,0.16,3.697,1.962
1430305,6570,3.902,-0.08,2.27,1.5
1430333,5725,4.046,-0.08,1.565,0.992
1430349,4434,4.629,-0.3,0.63,0.616
1430353,11010,3.667,0.07,4.378,3.249
1430444,5772,4.024,-0.08,1.627,1.021
1430511,5803,4.481,-0.24,0.904,0.904
1430590,6809,3.669,-0.02,3.331,1.885
1430670,6306,3.891,-0.12,2.129,1.285
1430741,6935,3.989,-0.14,2.051,1.493
1430810,6060,3.858,-0.04,2.205,1.278
1430865,5585,4.476,0.04,0.923,0.93
1430880,6711,4.277,-0.18,1.344,1.254
1430893,3929,4.724,-0.1,0.541,0.564
1430977,5861,3.933,0.0,1.922,1.155
1430985,5079,3.004,-0.1,7.477,2.056
1431059,4660,4.583,-0.04,0.71,0.703
1431060,4257,4.706,-0.54,0.551,0.562
1431091,6734,4.057,-0.22,1.804,1.356
1431114,4949,4.531,0.08,0.792,0.777
1431116,4507,4.601,-0.06,0.681,0.675
1431122,5518,4.473,0.06,0.919,0.915
1431134,5267,4.585,0.02,0.79,0.876
1431262,6462,4.007,-0.28,1.783,1.177
1431287,5088,4.508,-0.06,0.806,0.763
1431316,5019,2.499,0.07,16.994,3.322
1431344,6017,4.508,-0.16,0.931,1.016
1431379,7064,3.971,-0.12,2.139,1.56
1431381,6441,4.042,-0.2,1.771,1.262
1431474,6743,4.024,-0.14,1.919,1.423
1431501,6918,4.091,-0.16,1.77,1.413
1431502,5817,4.544,-0.14,0.87,0.965
1431567,5214,3.591,-0.06,3.178,1.438
1431599,4056,4.673,-0.18,0.577,0.571
1431693,5841,4.235,0.02,1.268,1.006
1431705,5054,4.604,-0.64,0.663,0.643
1431794,7329,3.915,-0.2,2.349,1.651
1432022,5706,4.525,0.21,0.926,1.048
1432060,4901,4.671,-0.46,0.636,0.693
1432149,7466,4.036,-0.18,2.001,1.584
1432184,6134,4.119,-0.08,1.515,1.102
1432248,5997,4.441,-0.12,0.999,1.006
1432469,5833,4.03,0.04,1.669,1.088
1432551,5779,4.01,-0.06,1.67,1.041
1432587,4443,1.636,-0.23,24.48,0.93
1432685,6806,4.062,-0.18,1.817,1.392
1432700,4654,4.611,0.2,0.724,0.783
1432735,6362,4.408,0.07,1.144,1.221
1432745,4514,4.603,-0.12,0.674,0.663
1432789,5880,4.518,-0.06,0.917,1.01
1430239,6517,3.746,0.14,2.82,1.615
1430305,6570,3.902,-0.08,2.27,1.5
1430333,5970,4.333,0.04,1.155,1.045
1430349,4286,4.675,-0.22,0.602,0.622
1430353,11010,3.667,0.07,4.378,3.249
1430444,5772,4.024,-0.08,1.627,1.021
1430511,5803,4.481,-0.24,0.904,0.904
1430590,6809,3.669,-0.02,3.331,1.885
1430670,6306,3.891,-0.12,2.129,1.285
1430741,6935,3.989,-0.14,2.051,1.493
1430810,6060,3.858,-0.04,2.205,1.278
1430865,5585,4.289,0.02,1.128,0.902
1430880,6643,4.224,-0.12,1.439,1.27
1430893,3929,4.723,-0.1,0.541,0.564
1430977,5861,3.933,0.0,1.922,1.155
1430985,4951,3.004,-0.34,5.344,1.051
1431059,4826,3.138,0.14,5.347,1.433
1431060,4256,4.706,-0.54,0.55,0.562
1431091,6748,4.06,-0.24,1.794,1.35
1431114,4949,4.531,0.08,0.792,0.777
1431116,4507,4.601,-0.06,0.681,0.675
1431122,5300,4.385,0.18,0.986,0.861
1431134,5261,4.59,0.02,0.785,0.878
1431262,6462,4.007,-0.28,1.783,1.177
1431287,5088,4.508,-0.06,0.806,0.763
1431316,5019,2.499,0.07,16.994,3.322
1431344,5810,4.297,0.1,1.187,1.019
1431379,6664,4.024,-0.18,1.891,1.382
1431381,6441,4.042,-0.2,1.771,1.262
1431474,6743,4.024,-0.14,1.919,1.423
1431501,6072,4.064,-0.32,1.535,0.997
1431502,5799,4.548,-0.16,0.86,0.955
1431567,5214,3.591,-0.06,3.178,1.438
1431599,4014,1.219,-0.32,40.281,0.98
1431693,5438,4.329,0.42,1.12,0.975
1431705,5054,4.604,-0.64,0.663,0.643
1431794,7329,3.915,-0.2,2.349,1.651
1432022,4294,1.608,0.07,48.569,3.487
1432060,4898,4.671,-0.46,0.636,0.693
1432149,7466,4.036,-0.18,2.001,1.584
1432184,6134,4.119,-0.08,1.515,1.102
1432248,5997,4.441,-0.12,0.999,1.006
1432469,5525,4.273,0.0,1.131,0.874
1432551,5438,4.575,-0.06,0.809,0.903
1432587,4346,1.633,-0.34,34.242,1.835
1432685,6635,4.161,0.0,1.594,1.345
1432700,4656,4.602,0.21,0.728,0.773
1432735,6392,4.399,0.07,1.162,1.232
1432745,4450,4.662,0.07,0.644,0.717
1432789,5782,4.28,0.16,1.22,1.035
1430239,6517,3.746,0.14,2.82,1.615
1430305,6570,3.902,-0.08,2.27,1.5
1430333,5970,4.333,0.04,1.155,1.045
1430349,4286,4.675,-0.22,0.602,0.622
1430353,11010,3.667,0.07,4.378,3.249
1430444,5772,4.024,-0.08,1.627,1.021
1430511,5803,4.481,-0.24,0.904,0.904
1430590,6809,3.669,-0.02,3.331,1.885
1430670,6306,3.891,-0.12,2.129,1.285
1430741,6935,3.989,-0.14,2.051,1.493
1430810,6060,3.858,-0.04,2.205,1.278
1430865,5585,4.289,0.02,1.128,0.902
1430880,6643,4.224,-0.12,1.439,1.27
1430893,3929,4.723,-0.1,0.541,0.564
1430977,5861,3.933,0.0,1.922,1.155
1430985,4951,3.004,-0.34,5.344,1.051
1431059,4826,3.138,0.14,5.347,1.433
1431060,4256,4.706,-0.54,0.55,0.562
